Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
prelu,42,BraTS20_Training_063.npy,0.7840909087482121,3.7416573867739413,0.6860420644848627,0.9148393667365229,0.6670487093275097,2.449489742783178,0.5779543178485458,0.788617882616902,0.5107212459040895,5.477225575051661,0.3487133968557524,0.9538834835693752,0.45804357692144837,2.449489742783178,0.6440677882129363,0.355395680896434,0.737886086291932,4.58257569495584,0.6475034805574861,0.8575945186963582
prelu,42,BraTS20_Training_064.npy,0.8291448182434835,3.7804087787563465,0.8598131815624053,0.8005889040357823,0.9052402636508368,1.0,0.8333521041116552,0.9907020335038156,0.7742266639329961,1.4142135623730951,0.7261965446824704,0.8290601051346438,0.8407362993607773,3.3166247903554,0.7624044302229984,0.9370074398079339,0.49968985025593354,13.038404810405298,0.8104250497922377,0.3611982960539182
prelu,42,BraTS20_Training_065.npy,0.7122932302394093,10.246950765959598,0.981169195783679,0.5590839413944304,0.9363057312913303,1.0,0.9633027497685379,0.9107806668877803,0.8855835225799551,1.0,0.9699248085573762,0.8147368396549267,0.7678983789382311,3.605551275463989,0.6506849251400693,0.9366197051180324,0.6714720644003173,11.74734012447073,0.967284623314549,0.5142158591233009
prelu,42,BraTS20_Training_066.npy,0.9334074817243331,1.0,0.949749167956058,0.917618643364838,0.9172147126748357,1.0,0.8975486702687092,0.9377618590770632,0.8215662576548902,1.0,0.8238892085125341,0.8192563681211197,0.893633539678856,1.0,0.8468216585538234,0.9459237328305001,0.9000665040013227,1.0,0.9282154448977605,0.8735745942438197
prelu,42,BraTS20_Training_067.npy,0.9581007753269609,0.0,0.9552366478032163,0.9609821296908431,0.9612847317938608,0.0,0.9907234015180422,0.9335450767072385,0.8719274016823974,1.0,0.9946887514089712,0.7761387978870724,0.7817623929514995,3.0,0.6525532250259699,0.9747728347982152,0.930576731452869,1.0,0.9133523103948825,0.9484632915327766
prelu,42,BraTS20_Training_068.npy,0.9250058276228807,1.0,0.9655520020568771,0.8877277083912227,0.901406264411665,1.0,0.8560941090700824,0.9517831385368484,0.8338983048020684,1.0,0.8723404249132337,0.7987012981826616,0.827062932821662,4.329834379435327,0.7287819150626794,0.9559835842229392,0.7825821510535855,3.0,0.9226437459045458,0.6794400097657022
prelu,42,BraTS20_Training_069.npy,0.8245955159241501,5.0990195135927845,0.7443679537879545,0.924205912721228,0.9218518017243514,1.0,0.8799278533940484,0.9679705212370967,0.8241414545492394,1.0,0.8513210921557667,0.7986436197343395,0.8515179711377462,2.23606797749979,0.7586796555297546,0.9702451948507321,0.7607493682069147,7.0,0.6751256196105684,0.8712464095144
prelu,42,BraTS20_Training_070.npy,0.9114435907003073,1.0,0.8981946704843905,0.9250892218192203,0.7855722804708601,3.0,0.6662982484083494,0.9568597122799806,0.7318466844525818,1.4142135623730951,0.7739150900306717,0.6941159905024522,0.60511760754722,6.164414002968976,0.4416448563005612,0.9607256576659986,0.6690784956366155,3.605551275463989,0.8038516401552017,0.5730083572490361
prelu,42,BraTS20_Training_071.npy,0.9297365318259179,1.0,0.9652023593667806,0.8967846742745267,0.4429374283932735,17.549928774784245,0.6990725759198357,0.3241655206090347,0.7894095887468271,5.830951894845301,0.6961813836943664,0.9114675545136262,0.15859224631328228,21.18962010041709,0.4825970540786529,0.09488714874814531,0.837506734407818,2.23606797749979,0.8063841943220076,0.8711280759464689
prelu,42,BraTS20_Training_072.npy,0.7696659331064866,4.0,0.9335389339806612,0.6547341903531328,0.9470031897759243,1.0,0.926968753905305,0.9679227581467675,0.8910562298184657,1.0,0.9114549136781163,0.8715506179895868,0.7264497874249224,3.0,0.6053748226257664,0.9080622335105202,0.5681131118380576,6.48074069840786,0.8619697442061565,0.4236763613874678
prelu,42,BraTS20_Training_073.npy,0.9237240478525627,1.0,0.9224376107005013,0.9250140779535951,0.9487102934831888,1.0,0.9385669555564021,0.9590752695363824,0.8381755696979196,1.0,0.850845665062531,0.8258772821404912,0.8779566124017099,1.0,0.8398714676129717,0.9196598725705031,0.8580966471438708,1.0,0.86179775249663,0.8544271953232617
tanhexp,42,BraTS20_Training_001.npy,0.9252686740157343,1.0,0.8726549875672215,0.9846337276852409,0.9138186900834693,1.0,0.9838601363936875,0.8530870392825847,0.882593062085047,1.0,0.9157594979036264,0.8517450629122121,0.7994127775050357,4.123105625617661,0.9167907784000577,0.7086795471475225,0.8811640377846449,1.4142135623730951,0.8007900004289126,0.9794721193211684
tanhexp,42,BraTS20_Training_002.npy,0.8957504709444037,1.0,0.9578992924577053,0.841174774475627,0.9407242060575632,1.0,0.9658157737820258,0.9169033656149735,0.8562949071725282,1.0,0.8370743612199201,0.8764188635069243,0.9151758169261897,1.0,0.9717248897688593,0.8648464818647041,0.8523421037646242,1.4142135623730951,0.9226270540338368,0.7920076307726278
tanhexp,42,BraTS20_Training_003.npy,0.760909896080475,4.47213595499958,0.7636796723039287,0.758160138303304,0.9154722023905262,1.0,0.9158402548489942,0.9151044431839731,0.8628784185480356,1.0,0.8889259476686926,0.8383139325627117,0.6987577585500174,2.449489742783178,0.6139154077228458,0.8108107962016073,0.7265019285936481,5.0990195135927845,0.729483049267724,0.7235450738974724
tanhexp,42,BraTS20_Training_004.npy,0.9578611897518194,0.0,0.9583602524895942,0.9573626464141982,0.9320266254131465,1.0,0.9023468655685181,0.9637252260049658,0.8950802689815017,1.0,0.9313169042809707,0.8615578885673548,0.7656796451587319,4.69041575982343,0.6634343427642078,0.9051819171648541,0.9471390093312267,1.0,0.957752920986631,0.9367577678899249
tanhexp,42,BraTS20_Training_005.npy,0.7426288755492267,10.198039027185569,0.6029964472002284,0.9664163701902663,0.8434432959300259,25.179356624028344,0.7386595980775013,0.9828698095698611,0.7594616859327319,25.1555150366452,0.700689235048967,0.8289962815337615,0.6060113716368575,30.347981810987037,0.44684037003042715,0.9413249151966883,0.41198145677881676,15.588457268119896,0.2787069792880235,0.7895216364942066
tanhexp,42,BraTS20_Training_006.npy,0.9317551796975717,1.0,0.8875107020679389,0.9806424942181362,0.9060885031240429,1.0,0.8419924054406985,0.9807472158963608,0.8372201400343268,1.0,0.8641866428027793,0.8118856623312297,0.6638912540877752,3.7416573867739413,0.5309221143407374,0.8857190937593882,0.9093602678267304,1.0,0.8762271679480979,0.9450975901842942
tanhexp,42,BraTS20_Training_007.npy,0.9238695784727943,1.0,0.9086142130968778,0.9396459574680902,0.9323976853801169,1.0,0.9106414137170227,0.9552189650365285,0.8915071175818139,1.0,0.8845591802491327,0.8985650653165677,0.8520012397579876,15.890225169878864,0.8081224225776267,0.9009186322148338,0.8910977827193379,1.0,0.8783128525810984,0.9042604113710386
tanhexp,42,BraTS20_Training_008.npy,0.8176198651673993,1.4142135623730951,0.9254851535671186,0.7322734046106244,0.5656174320445099,11.575836902790225,0.8538011633494067,0.422881968056184,0.8346456654254485,1.0,0.7440132060775128,0.9504219309027223,0.10045662049489285,15.132745950421556,0.6305732082437446,0.05457552340366305,0.7888516344245806,1.7320508075688772,0.8802182382290824,0.7146690290558995
tanhexp,42,BraTS20_Training_009.npy,0.9094814267002683,1.0,0.865091805987558,0.95867288281015,0.8096892420320315,3.605551275463989,0.7228188886629662,0.9202925166259904,0.6996556187016516,3.1622776601683795,0.5627787272228878,0.9245118602793249,0.6419607480619256,7.280109889280518,0.6869380025686472,0.6025113284435604,0.8146967985679234,2.449489742783178,0.8122885842411358,0.8171193346692261
tanhexp,42,BraTS20_Training_010.npy,0.8378528458077449,2.0,0.8192574826770305,0.857311962674942,0.8918383802215749,1.0,0.8694595355026316,0.915399667446335,0.8770850195327247,1.0,0.8367063172613838,0.9215586167746153,0.6029525982676566,3.1622776601683795,0.744721674765419,0.5065274085309738,0.8081260386511372,2.23606797749979,0.7906307950679627,0.8264130798891973
tanhexp,42,BraTS20_Training_011.npy,0.9236131804582294,1.0,0.9655250536258118,0.8851885827488293,0.9165800656983562,1.0,0.9349522974511397,0.8989159632179042,0.7832851433407096,1.0,0.9852788344557,0.6500228511768478,0.48254063744349696,4.898979485566356,0.34825113980392974,0.7853993102136242,0.902164811385394,1.0,0.9486721921273867,0.8600042569476363
tanhexp,42,BraTS20_Training_012.npy,0.876349049014527,1.7320508075688772,0.8235071446252462,0.9364373337626669,0.9231248049031281,1.0,0.8955313998846239,0.9524727026943189,0.8413950220457457,1.0,0.8037836919407606,0.8826990239332616,0.7603696523525261,3.1622776601683795,0.7667967023545873,0.7540494426511106,0.8088890929795263,4.0,0.7514196657907777,0.8758771707182217
tanhexp,42,BraTS20_Training_013.npy,0.9036996496383866,1.0,0.8908478817214769,0.9169276557790969,0.892760412527355,1.0,0.8390780867980199,0.9537811832691162,0.6923267932799518,1.7320508075688772,0.690269867070389,0.6943960132144558,0.8789703130169346,1.4142135623730951,0.8067835358167078,0.9653442761452984,0.8386270650490916,1.4142135623730951,0.8442963146634712,0.8330334426900063
tanhexp,42,BraTS20_Training_014.npy,0.9044090249930858,1.0,0.960155209965573,0.854780829632449,0.9060475551181557,1.0,0.9312923142134915,0.8821353062430813,0.8447822271943922,1.0,0.8988351046715477,0.7968616830616826,0.596335998754276,3.23945122526189,0.5715372900940017,0.623384322751827,0.8459450198249963,1.4142135623730951,0.9126478615194403,0.7883283390171557
tanhexp,42,BraTS20_Training_015.npy,0.9473854203293101,1.0,0.9364738559518166,0.9585542600993003,0.7288698444103303,4.58257569495584,0.5773604115079706,0.9881874506311121,0.8587314190067336,1.0,0.8407020652736036,0.8775510193905949,0.28268619300251835,11.916375287812984,0.16910662804713933,0.8609154879054256,0.9319428448750271,1.0,0.9512684693846977,0.9133868103010192
tanhexp,42,BraTS20_Training_016.npy,0.9152958821477584,1.0,0.9559573663405682,0.8779523289056808,0.8327965831134091,2.8284271247461903,0.7333138599062086,0.9635078514205048,0.5891472866877748,2.8284271247461903,0.9943979732987507,0.41856709076214,0.017348377991061925,15.394804318340652,0.008769740826077593,0.7961164790900817,0.8341122221214388,1.7320508075688772,0.936500918987307,0.7519055446913853
tanhexp,42,BraTS20_Training_017.npy,0.9351304981840124,1.0,0.9558460405603807,0.915293822353929,0.8729790357882807,1.4142135623730951,0.8083810882461454,0.9487977123349608,0.8685296068738991,1.0,0.9392718363228209,0.8076970661951528,0.6284183290572632,5.817993507599241,0.48509485025660415,0.8919485945660933,0.9098562581414221,1.0,0.9443356281366233,0.8778060027607245
tanhexp,42,BraTS20_Training_018.npy,0.7753465459220847,3.0,0.9266789893141008,0.6665025357121633,0.5147668040695352,15.937377450509228,0.9459724904421783,0.35358913098294636,0.6725740205909359,14.247806848775006,0.9179940948790909,0.5306957689948985,0.14495798268572133,18.681541692269406,0.6070381053654516,0.08230616269460769,0.7656196986824017,3.0,0.8910853174844835,0.671124729511333
tanhexp,42,BraTS20_Training_019.npy,0.8941736027474229,1.4142135623730951,0.8585062901891667,0.9329330320489955,0.8912515023664347,1.0,0.8118946800934955,0.9878019889934854,0.8043266325591539,1.0,0.8828085184114863,0.7386596173783598,0.6079023527067432,4.242640687119285,0.4500652129214969,0.9362403082631002,0.7478409941609684,3.0,0.7504946233331206,0.7452060641703155
tanhexp,42,BraTS20_Training_020.npy,0.9055489569799983,1.4142135623730951,0.8632188567288344,0.9522446606047363,0.8209102297698474,3.605551275463989,0.7066400688212032,0.9792665925171578,0.7231666917682882,1.4142135623730951,0.7926788805276371,0.6648630261997208,0.6967012913604225,6.164414002968976,0.5504014371284597,0.9489331598063373,0.7240821073239593,8.366600265340756,0.8320660319627095,0.6409064981509848
tanhexp,42,BraTS20_Training_021.npy,0.7860911632343954,4.123105625617661,0.7053556892112008,0.8876976129724118,0.855167257657291,1.4142135623730951,0.8071970350904975,0.9091992829143667,0.7217945304993436,1.4142135623730951,0.9054279024128274,0.6000882794083243,0.15467171668348573,32.58297019027205,0.09189797414891981,0.48804779904287254,0.7415543890587531,5.0,0.6591105836483663,0.8475715342427759
tanhexp,42,BraTS20_Training_022.npy,0.9435196237335128,1.0,0.9572946943601846,0.9301353643815687,0.9159743363235161,1.0,0.8690798704608546,0.9682181814661025,0.8652543591683947,1.0,0.823774764928503,0.911132693388896,0.8117908024862253,3.1622776601683795,0.7663498705167929,0.8629602749292942,0.8796074317151623,1.0,0.9397561428617816,0.8266951437963961
tanhexp,42,BraTS20_Training_023.npy,0.9008992987373108,1.0,0.8623641269210991,0.943039489178822,0.9290921137029061,1.0,0.8799497883830025,0.9840479830372333,0.8474332546386266,1.0,0.8082655199704988,0.8905903678313617,0.8958248878023308,1.0,0.8385187420875417,0.9615384598650567,0.8353173729770882,1.4142135623730951,0.8058651520083633,0.8670040574171322
tanhexp,42,BraTS20_Training_024.npy,0.8705494340252116,1.4142135623730951,0.8900141475017668,0.8519178900554187,0.8721724736085871,1.4142135623730951,0.7835519289371847,0.9833955397725163,0.8581916127447471,1.0,0.7703503528325272,0.9686438146237593,0.6645063721489454,6.48074069840786,0.5990262889989751,0.7460586933154046,0.8026158486225928,2.23606797749979,0.8651010375366771,0.748549065827579
tanhexp,42,BraTS20_Training_025.npy,0.9122104585461258,1.0,0.9462396338431254,0.8805438693192073,0.9499205956752202,1.0,0.9399604429976535,0.9600940913352444,0.8866120997977757,1.0,0.8885447135383785,0.8846878743019659,0.9371686523182067,1.0,0.9167180114414059,0.9585525604216941,0.8320871526772388,1.7320508075688772,0.9033070518771059,0.7712769685675236
tanhexp,42,BraTS20_Training_026.npy,0.9388930005943043,1.0,0.9628619281009808,0.9160884255366137,0.7786812746756424,4.898979485566356,0.7817145473658194,0.7756714506819179,0.7202872529896953,2.23606797749979,0.7201807734751728,0.7203937636907374,0.37920274232883455,11.704699910719626,0.3839102960007918,0.37460923899391346,0.885689870031524,1.4142135623730951,0.9129587075473186,0.8600027548910155
tanhexp,42,BraTS20_Training_027.npy,0.7564287711696266,4.58257569495584,0.9941633655932416,0.610451350124796,0.9245451123756023,1.0,0.9187423755877927,0.9304216143578459,0.8420448015693265,1.0,0.7872315031102437,0.905062422208079,0.8208044233810817,3.1622776601683795,0.9091644505845783,0.7480981354620596,0.6454660656192982,6.48074069840786,0.9758457618586526,0.48221026514048315
tanhexp,42,BraTS20_Training_028.npy,0.8790855935782886,1.4142135623730951,0.8957417712199718,0.863037545467659,0.8245784467335444,1.4142135623730951,0.792517006274165,0.8593433606744697,0.6888776708234463,1.7320508075688772,0.6638201268362122,0.7159011416228711,0.7837714902358124,1.7320508075688772,0.7501305924601592,0.8205714270084354,0.3727343141961779,4.58257569495584,0.4387308525916651,0.32399676767573826
tanhexp,42,BraTS20_Training_029.npy,0.9378192279580866,1.0,0.9305544416399809,0.9451983382022972,0.9387925045532322,1.0,0.9147957791252425,0.9640820966874543,0.8793422017005338,1.0,0.8347658290917983,0.928947880287043,0.806469601766677,1.4142135623730951,0.8541051337619308,0.7638668739362553,0.9281049337826222,1.0,0.923139909215725,0.9331236548523747
tanhexp,42,BraTS20_Training_030.npy,0.8482103215264483,2.23606797749979,0.8077290891988314,0.8929632637531897,0.7962867452318936,13.74772708486752,0.7820691391894782,0.811030859079408,0.8100602976752933,1.4142135623730951,0.8302162939824097,0.7908597973805426,0.2929848683184839,27.50727039926415,0.24370709242730496,0.3672413761444709,0.8344464659476725,2.23606797749979,0.7924695434491296,0.8811191361006396
tanhexp,42,BraTS20_Training_031.npy,0.9177748389220867,1.0,0.9197570252890223,0.9158011777674298,0.8866424712956285,1.0,0.8785391008390208,0.894896718999751,0.8596578564311056,1.0,0.8679857426119605,0.8514882549527129,0.7140649144114009,4.58257569495584,0.6630911003730305,0.7735283736807749,0.8553913539120994,1.0,0.8624379563171272,0.8484589675364911
tanhexp,42,BraTS20_Training_032.npy,0.9123775955321516,1.0,0.9475471694537558,0.8797253263918561,0.8945115287725453,1.0,0.8691336770687701,0.9214159717040229,0.8010083182248509,1.0,0.8307016617894994,0.7733644852284225,0.7915360495928071,3.7416573867739413,0.706114146808041,0.9004700909378018,0.680521443094407,2.23606797749979,0.7942668127957367,0.5952735080191096
tanhexp,42,BraTS20_Training_033.npy,0.949413402391174,1.0,0.9427662696996602,0.956154934041657,0.9546386954227084,0.0,0.9267501535919729,0.98425780525717,0.911121116340651,1.0,0.9480292329639395,0.8769790818924194,0.7290294870247427,5.0990195135927845,0.6102324459498772,0.9052612852732648,0.9284942619637327,1.0,0.9271052764537622,0.9298874155689043
tanhexp,42,BraTS20_Training_034.npy,0.9408003853070662,1.0,0.9384425539254537,0.943170094503241,0.8998123198331426,1.4142135623730951,0.8366344335141415,0.9733112648770789,0.7930477147892886,2.23606797749979,0.692918542491642,0.9270029018525804,0.8530345195905876,1.7320508075688772,0.8499635121138587,0.8561277988650327,0.8610376233555105,1.4142135623730951,0.9151712885474432,0.8129504631787074
tanhexp,42,BraTS20_Training_035.npy,0.8643100419839079,2.0,0.8538588926904659,0.875020203534963,0.8507039806282413,2.23606797749979,0.8127904080623982,0.8923276625692131,0.7889818517075715,1.0,0.9308795643677852,0.6846221465686676,0.5260410690243085,6.4031242374328485,0.38298671996033296,0.8396813762683745,0.7146661168007239,4.47213595499958,0.7461615724113354,0.6857218208928488
tanhexp,42,BraTS20_Training_036.npy,0.8809014223590264,1.0,0.9440097133405223,0.8257021472588494,0.8535655953061463,1.4142135623730951,0.8183716060919075,0.8919226376717433,0.8176983611809208,1.4142135623730951,0.7445283735337432,0.9068176435319235,0.6432098725727786,5.103876159048473,0.8905982753743885,0.5033816376484866,0.768192770714124,3.3166247903554,0.8781401488782061,0.6827137222179941
