Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp2_Leaky,leaky_relu,BraTS20_Training_003.npy,0.7252812666341327,4.123105625617661,0.8175260842025276,0.6517424909326961,0.9188302802421013,1.0,0.9010988986837338,0.9372734849811165,0.8626743218003703,1.0,0.8769179423718547,0.8488860159868065,0.7080948429428059,2.23606797749979,0.5907230478755382,0.8836734513536031,0.6874311098087058,4.898979485566356,0.7892698263578503,0.6088692974945655
Exp2_Leaky,leaky_relu,BraTS20_Training_004.npy,0.9560176589018847,0.0,0.9658003875366483,0.9464311241757958,0.9287429236483749,1.0,0.8850917331184803,0.9769230764703786,0.8942432647626556,1.0,0.9145771959806185,0.8747938421696029,0.7743383738336848,4.47213595499958,0.6620202013514948,0.932555490989534,0.9480864932659862,1.0,0.9757023852723326,0.9219908315753778
Exp2_Leaky,leaky_relu,BraTS20_Training_005.npy,0.6645022248972816,66.82813778641449,0.6111826182303545,0.7280142274451035,0.8273827863405755,8.660254037844387,0.7116243841638589,0.9881177697285828,0.7364636907602103,8.774964387392123,0.6748428941061799,0.8104686539130023,0.5399223121710783,30.768486471837047,0.3746630716541986,0.9660231585635277,0.3314891652593444,71.35439336683528,0.3468961075154453,0.31739258340583787
Exp2_Leaky,leaky_relu,BraTS20_Training_006.npy,0.9374159041004335,1.0,0.9047492283022104,0.9725298520561986,0.921227836461183,1.0,0.880835380638634,0.965502888804842,0.8115419919961996,1.0,0.9391485605150531,0.7144643345081075,0.5504179070379102,5.744562646538029,0.3870056495222934,0.952688437907999,0.9166798955054615,1.0,0.8886553951997266,0.9465295047539533
Exp2_Leaky,leaky_relu,BraTS20_Training_007.npy,0.9207515114024944,1.0,0.9290846293067071,0.9125665467593,0.9266630606129459,1.0,0.8964110067004175,0.9590283208787325,0.8873366744290109,1.0,0.8766033432755264,0.8983361049944492,0.8492327149988409,15.84297951775486,0.7898763955565733,0.9182346872451772,0.8843442381851881,1.0,0.9040518097296407,0.8654775528216083
Exp2_Leaky,leaky_relu,BraTS20_Training_008.npy,0.8233161090403258,1.4142135623730951,0.9504829109378694,0.7261616483012377,0.6824480349813855,4.0,0.8640350814032524,0.5639312950194117,0.8766404161126841,1.0,0.82741535237477,0.9320930145851812,0.12224108554973612,11.244898840013615,0.4585986969045416,0.07051909823193832,0.8029503883499043,1.4142135623730951,0.9231488695485116,0.710446758311232
Exp2_Leaky,leaky_relu,BraTS20_Training_009.npy,0.8944659182403856,1.4142135623730951,0.8361899053218578,0.961473215405315,0.8136096448526265,3.7416573867739413,0.711515008364935,0.9499115879217227,0.7388519979276824,3.3166247903554,0.6142511933725759,0.9268668659986165,0.7310738170918153,10.099504938362077,0.7026739230546325,0.7618660733935405,0.8206961527966137,2.23606797749979,0.8060476449135782,0.835886937611459
Exp2_Leaky,leaky_relu,BraTS20_Training_010.npy,0.8323282336875168,2.0,0.8899119927400031,0.781743744503499,0.7565432094095412,19.949937343260004,0.8761795812465262,0.6656528343844744,0.8893163413566432,1.0,0.857098716426543,0.9240506313723341,0.1933924249438828,31.44041077660109,0.6909788734936877,0.11242973106674037,0.7844173752158613,2.449489742783178,0.8255704569501516,0.7471722894730918
Exp2_Leaky,leaky_relu,BraTS20_Training_011.npy,0.9085343800195356,1.0,0.9722841066019173,0.8526300102894699,0.9241846266812013,1.0,0.9338922608327145,0.9146767334453264,0.7630979493748506,1.4142135623730951,0.9863179754306929,0.6222683559634306,0.45153820633222264,5.385164807134504,0.29654573040072624,0.9459459393905341,0.8841362439920626,1.0,0.9590269785721601,0.8200947713396324
Exp2_Leaky,leaky_relu,BraTS20_Training_012.npy,0.8712854867220606,2.0,0.8287120277503195,0.9184700902288326,0.9229037698224825,1.0,0.8913043467496324,0.956826136449078,0.8557427778062734,1.0,0.833249621909845,0.8794840062210921,0.791561566632512,3.605551275463989,0.7481577774245436,0.8403115830559318,0.8015165532708545,4.123105625617661,0.7582084450885067,0.8500718042843122
Exp2_Leaky,leaky_relu,BraTS20_Training_013.npy,0.9107811878403507,1.0,0.9154491894698958,0.9061605500691757,0.8838267090881267,1.4142135623730951,0.8154798755999451,0.9646781142958589,0.6966887408829756,1.4142135623730951,0.7162664008015192,0.6781528347910154,0.8515418259698969,2.0,0.7511432919672797,0.982919834206558,0.8432859446045912,1.4142135623730951,0.8793862404479355,0.8100327277753546
Exp2_Leaky,leaky_relu,BraTS20_Training_014.npy,0.9010062550459965,1.0,0.9568651579781419,0.8513093800720261,0.9113139378377421,1.0,0.8914143289593727,0.932122296198801,0.8386543356550986,1.0,0.8845849350347292,0.7972580394489281,0.5982335619246101,4.123105625617661,0.49706457871595505,0.751108919416611,0.8437607247542933,1.4142135623730951,0.9321163176880276,0.7707053290328048
Exp2_Leaky,leaky_relu,BraTS20_Training_015.npy,0.9466650700137044,1.0,0.9464988385908755,0.9468313597608783,0.7067011621518415,5.0990195135927845,0.5485659328231227,0.9929346702918957,0.844846586134884,1.0,0.809042434115705,0.8839664997160256,0.2707312289053801,11.832159566199232,0.15919308338997917,0.904387682355025,0.9263202248034929,1.0,0.9601802805538351,0.89476692320594
Exp2_Leaky,leaky_relu,BraTS20_Training_016.npy,0.9122753935821564,1.0,0.9493844263870569,0.8779582298390521,0.8035765133544654,3.605551275463989,0.6869188450691497,0.9679632294134721,0.6206979195137815,2.23606797749979,0.9937073125671804,0.45129474072028203,0.0281986531887631,12.96148139681572,0.014331039886517044,0.8720173346633985,0.8198443639462204,2.0,0.9260185679635597,0.7355129045588481
Exp2_Leaky,leaky_relu,BraTS20_Training_017.npy,0.9333320464174321,1.0,0.97462230767936,0.8953981480652409,0.86986460314512,1.4142135623730951,0.8053724922597618,0.9455845240154882,0.8534347136513931,1.0,0.9368254411615694,0.7836764165358416,0.5997734561074444,6.4031242374328485,0.4531450571200327,0.8866871312121486,0.9075872106947865,1.0,0.9653299866333576,0.8563625012114907
Exp2_Leaky,leaky_relu,BraTS20_Training_018.npy,0.7616439923713824,3.3166247903554,0.9109102939433352,0.6544092331336936,0.5719775338871157,21.79449471770337,0.9503929226405062,0.40909090822602345,0.671874998581345,15.427248620541512,0.9386430623088905,0.5231831617126499,0.18226600895435463,24.362879463346662,0.542521978225162,0.10953226696546911,0.7409537795515692,3.605551275463989,0.8693550315018893,0.6456004406409439
Exp2_Leaky,leaky_relu,BraTS20_Training_019.npy,0.8969067215933254,1.4142135623730951,0.8533689520164922,0.9451258058047475,0.8861543430216612,1.0,0.8008468385648285,0.9918027840444803,0.7983841347785604,1.0,0.8861714043756533,0.7264221863449819,0.5741826230466441,5.0990195135927845,0.41065772274021084,0.9541125520473754,0.7448705738150656,2.8284271247461903,0.7401290319397295,0.7496732592360054
Exp2_Leaky,leaky_relu,BraTS20_Training_020.npy,0.8916719729350854,1.7320508075688772,0.843429663471163,0.9457677970110421,0.8045597855470406,4.0,0.6820030177674907,0.9808130837627427,0.705080222490793,1.4142135623730951,0.7986507904306961,0.6311358404080939,0.668369537483654,6.082762530298219,0.5092485804971113,0.9721204934541119,0.7117468912556248,7.615773105863909,0.8213556810335839,0.6279480805539978
Exp2_Leaky,leaky_relu,BraTS20_Training_021.npy,0.8100855368689431,2.449489742783178,0.7862607844195938,0.8353992502636496,0.8886430670274308,1.0,0.8502381357378054,0.9306815969672108,0.7032829850164986,1.4142135623730951,0.9380619349381887,0.5624999988767971,0.0845964043546126,12.657004020628712,0.04501125264436889,0.7017543449266465,0.769423393612945,3.1622776601683795,0.7487255119597532,0.7912981597399958
Exp2_Leaky,leaky_relu,BraTS20_Training_022.npy,0.9468045886592499,1.0,0.9614198888749786,0.9326269917926792,0.9253552881720832,1.0,0.8841270356483575,0.9706166908049534,0.8732148218581647,1.0,0.8775039784438263,0.868967390832083,0.8132098705408887,3.605551275463989,0.7179445870506246,0.9376249069763071,0.8879253084920201,1.0,0.9451722203395927,0.8372169965408098
Exp2_Leaky,leaky_relu,BraTS20_Training_023.npy,0.9061136477795391,1.0,0.8685893536783333,0.9470265395055208,0.9431432144516528,1.0,0.9029441966775396,0.9870883227375946,0.8524605253176538,1.0,0.8465758426930824,0.8584275905262122,0.8789184614457808,1.0,0.7893458782981547,0.9914220339469653,0.8367121591721407,1.4142135623730951,0.8028139166831318,0.8735992617599265
Exp2_Leaky,leaky_relu,BraTS20_Training_024.npy,0.8964356685334646,1.0,0.9200778117283568,0.873978094734923,0.8551938518143524,1.4142135623730951,0.755223425059012,0.9856687893184372,0.8366201001392594,1.4142135623730951,0.7310956237941044,0.9777453709245845,0.6945765929859641,6.708203932499369,0.639727360000531,0.7597132267351684,0.8333672430680517,1.4142135623730951,0.9087930091294386,0.7695020086173731
Exp2_Leaky,leaky_relu,BraTS20_Training_025.npy,0.904488153089123,1.0,0.9608916484931449,0.8543391930778319,0.9665191327449899,0.0,0.9850984851973505,0.9486276349017355,0.8973136095445494,1.0,0.9551425451986792,0.8460873979440613,0.9560906513072891,0.0,0.9357670974862564,0.9773166017925158,0.8101886230988924,2.8284271247461903,0.8960249669031907,0.7393602600661063
Exp2_Leaky,leaky_relu,BraTS20_Training_026.npy,0.9423728247731681,1.0,0.9491718153431675,0.9356705447884489,0.7922808377490467,4.58257569495584,0.8190358889757293,0.7672184806505812,0.7333933090500673,2.23606797749979,0.7402855208902325,0.7266282489421548,0.4551605361646941,12.727922061357855,0.49390406648224255,0.42205323161821046,0.8909121271059876,1.0,0.8915883294414325,0.8902369496280115
Exp2_Leaky,leaky_relu,BraTS20_Training_027.npy,0.7298916002172454,6.4031242374328485,0.9956337773083012,0.5761206469429219,0.9257483837044757,1.0,0.9157124302854003,0.9360067569238167,0.8469784950395703,1.0,0.7919451069260471,0.9102317919968237,0.8283948656692575,3.0,0.9062752792022706,0.7628404661840074,0.6130807588928272,8.94427190999916,0.9779556199883701,0.44649401547366563
Exp2_Leaky,leaky_relu,BraTS20_Training_028.npy,0.8609792353951519,1.4142135623730951,0.8767457755265428,0.8457697376833571,0.7870406950946299,1.7320508075688772,0.7306922764234413,0.8528061019282276,0.6360891775220104,2.23606797749979,0.5921521991220925,0.6870688565319593,0.8083262684295693,1.4142135623730951,0.7471704670952979,0.8803857183414328,0.35759105635947275,4.58257569495584,0.45204230406265083,0.29578809176018606
Exp2_Leaky,leaky_relu,BraTS20_Training_029.npy,0.9400030296723884,1.0,0.9454379238592102,0.9346302636772846,0.9404786819199786,1.0,0.9114146593029285,0.9714574009349036,0.8860411891203285,1.0,0.8489738627451783,0.9264931069554114,0.8238402794367577,1.0,0.8287064333803519,0.819030935090304,0.9277715766276805,1.0,0.9377149406012492,0.9180368752261446
Exp2_Leaky,leaky_relu,BraTS20_Training_030.npy,0.8520474475949051,1.4142135623730951,0.8875869496484173,0.8192444204170698,0.7985480938741172,6.4031242374328485,0.8079017338129648,0.789408561260321,0.8012057266004479,1.4142135623730951,0.8645308166132204,0.746524363507198,0.16242155717083218,30.675723300355934,0.1258581228497819,0.2289281974096962,0.8384593634696544,1.7320508075688772,0.8756042080361754,0.8043377801972658
Exp2_Leaky,leaky_relu,BraTS20_Training_031.npy,0.9189225261834059,1.0,0.9293532947687626,0.908723302026791,0.8861502961375093,1.0,0.8892748128655669,0.883047658555237,0.8677483472316025,1.0,0.8577956493978269,0.8779347110289334,0.7033928694473905,5.385164807134504,0.7407463351854565,0.6696257843900222,0.8513050183649122,1.4142135623730951,0.8645516823249945,0.8384581593018415
Exp2_Leaky,leaky_relu,BraTS20_Training_032.npy,0.8975656188373555,1.0,0.9607169807695408,0.8422045053285903,0.900669513765246,1.0,0.8952954670709722,0.9061084653895549,0.7830663185622828,1.0,0.8791174308489832,0.7059366859468161,0.7681335350772887,4.242640687119285,0.6434473107366884,0.9527573857467394,0.6507224710555227,2.23606797749979,0.7919514875502189,0.5522411005210724
Exp2_Leaky,leaky_relu,BraTS20_Training_033.npy,0.9494195721577992,1.0,0.951459794409439,0.9473880808344995,0.946076432644663,1.0,0.9051529456353303,0.9908755838768089,0.9147083088608293,1.0,0.9348491467706608,0.8954170151397529,0.7265129677762875,5.661239669344599,0.6041217342390106,0.9110950471429435,0.9262115642924318,1.0,0.9386251461925786,0.9141220427443164
Exp2_Leaky,leaky_relu,BraTS20_Training_034.npy,0.9399798187501698,1.0,0.9511428039977785,0.9290758201850625,0.9131756557411613,1.0,0.8647104588496808,0.9673961698663526,0.8243658806079767,1.4142135623730951,0.7735980348859607,0.8822650665784674,0.868696624423369,1.4142135623730951,0.8313792260611145,0.9095215280698699,0.8648702633816521,1.4142135623730951,0.9293809562699877,0.8087339831878788
Exp2_Leaky,leaky_relu,BraTS20_Training_035.npy,0.8694243656907797,1.7320508075688772,0.846564323531023,0.8935532648622347,0.8420551422952504,2.23606797749979,0.7703700629002717,0.9284499997678874,0.7773596960034503,1.0,0.902604896174015,0.6826371568944398,0.47555388173113855,8.246211251235321,0.3164202788288565,0.9566919179839749,0.7120198801327541,3.1622776601683795,0.7657483136871329,0.6653367825124407
Exp2_Leaky,leaky_relu,BraTS20_Training_036.npy,0.8685241751153926,1.4142135623730951,0.9494063674113556,0.8003411994311395,0.8740674149446586,1.0,0.8458594278951646,0.9042216832727884,0.8438955245556838,1.0,0.8072825860792513,0.8839872727805148,0.7778668742753257,3.4641016151377544,0.8290598148878664,0.7326283877246468,0.7636722417009622,3.3166247903554,0.8954385181848408,0.6657110086290048
Exp2_Leaky,leaky_relu,BraTS20_Training_037.npy,0.887625374158081,1.4142135623730951,0.8062625594701436,0.9872525285367434,0.933494611626678,1.0,0.9018782930044712,0.9674081498006162,0.852308452841037,1.0,0.8390013207879538,0.8660445076338518,0.8303711900061936,1.4142135623730951,0.7784332997067265,0.8897352636242067,0.8613646240467786,2.0,0.7751367256128515,0.9691781086978757
Exp2_Leaky,leaky_relu,BraTS20_Training_038.npy,0.8951278817939973,1.0,0.8771759513649006,0.9138299582924782,0.8373265691526608,2.0,0.7947959270168549,0.8846663004473003,0.7659875311682439,2.23606797749979,0.7416303668360795,0.7919989363849022,0.7468428620734039,3.1622776601683795,0.6759259252739912,0.8343850448453566,0.7790768133328215,2.23606797749979,0.7781476403549232,0.7800082078439754
Exp2_Leaky,leaky_relu,BraTS20_Training_039.npy,0.8937046132397738,1.0,0.97546911442434,0.8245871438638778,0.9076011063344483,1.0,0.9056683137524092,0.9095421656494999,0.8674853576922406,1.0,0.8949789483120388,0.8416306174634279,0.858833767746881,1.7320508075688772,0.7968346240361198,0.9312948264792472,0.8329722616152564,1.7320508075688772,0.9543474947603631,0.7389868878551582
Exp2_Leaky,leaky_relu,BraTS20_Training_040.npy,0.9451229923034409,1.0,0.9261641654947304,0.9648742242374921,0.9495958959311818,1.0,0.9143502875383046,0.9876676815272776,0.8749118163856013,1.0,0.8270673554405354,0.9286315982176003,0.9369838032454725,1.0,0.9230728583911487,0.9513204459834901,0.9158268886896244,1.0,0.9047785483146984,0.9271483893037015
Exp2_Leaky,leaky_relu,BraTS20_Training_041.npy,0.9486539033032365,1.0,0.9705386846505927,0.9277343220115659,0.8484087461145665,1.7320508075688772,0.8539178934420658,0.8429702281509464,0.806133493201363,2.0,0.877241197647898,0.7456891748295815,0.6703789626134896,5.0990195135927845,0.5655010423656027,0.8230155684655693,0.927153844810584,1.0,0.9515229368595511,0.9040017984159812
Exp2_Leaky,leaky_relu,BraTS20_Training_042.npy,0.9535131882638159,0.0,0.9684176836286325,0.9390605161603808,0.95936375083373,0.0,0.942907502249749,0.9764046130101564,0.8678097050146029,1.0,0.8502618339553784,0.8860971519500205,0.9423091654257707,1.0,0.9289526682130148,0.9560553448950327,0.9070835990894889,1.0,0.9606001213216868,0.8592153778458516
Exp2_Leaky,leaky_relu,BraTS20_Training_043.npy,0.8090293585147337,2.23606797749979,0.7358732531630892,0.8983365946189379,0.676347483833307,2.8284271247461903,0.5137555145162789,0.9895026218707758,0.4718437773118897,3.7416573867739413,0.3959603643446632,0.5837078618892817,0.6044091460983032,4.123105625617661,0.43427784251421125,0.9936965286191061,0.7685076796196467,3.1622776601683795,0.72889681366992,0.8126711426487598
Exp2_Leaky,leaky_relu,BraTS20_Training_044.npy,0.7590476188350006,4.898979485566356,0.7075195818759689,0.8186706943693833,0.7335556206924655,3.0,0.6670341749336595,0.8148148093278464,0.742339830284332,2.0,0.7549575017354285,0.7301369813004317,0.0,29.941585367770735,0.0,0.0,0.7194839663221864,5.0990195135927845,0.6723580983661986,0.7737139058919921
Exp2_Leaky,leaky_relu,BraTS20_Training_045.npy,0.9476701290891413,1.0,0.9434885538752152,0.9518889349933475,0.959090303295066,0.0,0.9626221554742452,0.9555842728751466,0.8908461703767218,1.0,0.9378858412767215,0.8482996931556822,0.825069011067352,1.4142135623730951,0.7313315606988089,0.946368539640084,0.8566907536187707,1.0,0.8428208186282962,0.8710248294977677
Exp2_Leaky,leaky_relu,BraTS20_Training_046.npy,0.4849386687140682,17.233687939614086,0.33179241639651297,0.9006573043765631,0.4757495580340618,12.0,0.7098684163824447,0.35775861950345283,0.758648755561055,1.4142135623730951,0.6868091327427478,0.8472727195702481,0.045214044996565436,17.029386365926403,0.28834354059242084,0.024530271270718836,0.39713236261514084,18.411952639521967,0.2577106426231375,0.8652140369598785
Exp2_Leaky,leaky_relu,BraTS20_Training_047.npy,0.8888200706201864,1.4142135623730951,0.8220078383462461,0.9674540728120911,0.9321952057114637,1.0,0.9149503581089627,0.9501025973090932,0.8541192932111656,1.0,0.9155338892798557,0.8004261943555374,0.8322478303942805,2.449489742783178,0.7372458255125655,0.9553556122727697,0.7641368563945224,3.0,0.6684271799601857,0.891835574750552
Exp2_Leaky,leaky_relu,BraTS20_Training_048.npy,0.6779638429622964,7.3484692283495345,0.5220082764383158,0.9668081326618052,0.798235192943772,1.7320508075688772,0.6795723759619405,0.9671052591813105,0.6962962942331962,2.23606797749979,0.5756981843424881,0.8808095885996283,0.7895154853474364,2.8284271247461903,0.6999999950704225,0.9052823232670099,0.6015383434437588,7.810249675906654,0.456590891280708,0.881317857820054
Exp2_Leaky,leaky_relu,BraTS20_Training_049.npy,0.9299299929785897,1.0,0.9373876081344544,0.9225901028098916,0.9518174123501507,0.0,0.9677696584276544,0.9363825344357952,0.853372077910919,1.0,0.9657440368162673,0.7644251610316157,0.33029045369053567,6.0,0.19800994827850799,0.9949999502500024,0.9206993350484413,1.0,0.9273398279871942,0.9141532682169241
