Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
prelu,1,BraTS20_Training_040.npy,0.9382227101988481,1.0,0.921345390118436,0.9557298897716892,0.956566441394397,0.0,0.9321279617576997,0.9823208758576042,0.8803570633564957,1.0,0.8262337442371483,0.9420682440157455,0.9343969332743526,1.0,0.9530828969445327,0.9164295870166482,0.9029562518547666,1.0,0.8899131668516287,0.9163873578994053
prelu,1,BraTS20_Training_049.npy,0.9237691078326471,1.0,0.9193141153217237,0.9282674881830696,0.9554864303813296,0.0,0.9570262119531023,0.9539515935875957,0.8635745196492585,1.0,0.9567004632592477,0.7869702416885253,0.34571889866139827,5.656854249492381,0.21293532126432516,0.9184548962036525,0.9140366276070266,1.0,0.9090854975477518,0.9190419832469375
prelu,1,BraTS20_Training_051.npy,0.9417886629741211,1.0,0.9490746071441083,0.9346137333083884,0.9434297383311832,1.0,0.9077703082444056,0.9820052992037929,0.8862148705027967,1.0,0.862647843675965,0.9111057374991088,0.849056602746666,1.4142135623730951,0.78894133335819,0.91908876428623,0.9248343116396122,1.0,0.9390959082315128,0.9109994030337425
prelu,1,BraTS20_Training_052.npy,0.9003264441575205,1.0,0.9907625291666843,0.8250192823111839,0.9453906816404697,1.0,0.9586049318200357,0.9325357907220136,0.8603860381736244,1.0,0.9232667944588251,0.8055243438150521,0.8573673861911912,1.0,0.7844688103820442,0.9452025104067523,0.837769964696692,1.4142135623730951,0.964931178549798,0.7402215826834114
prelu,1,BraTS20_Training_054.npy,0.8805965995436044,1.4142135623730951,0.7911994498667168,0.9927689675791305,0.9372129485718945,1.0,0.902415561964938,0.9748015583851055,0.8958058377361798,1.0,0.8491859744421454,0.9478418567472463,0.847005682028992,1.0,0.8740039078724945,0.821625440534805,0.7380404301485735,2.23606797749979,0.6213384697044141,0.9087192521270031
prelu,1,BraTS20_Training_056.npy,0.8597421140517781,2.0,0.7662007132428033,0.9792996375023288,0.9137141033360108,1.0,0.8746505572203173,0.9564300769654146,0.856772220608128,1.0,0.8183105443522676,0.8990277098205991,0.8094077499333368,3.1622776601683795,0.77939450741681,0.8418250939900823,0.6326872164340787,5.0,0.5011569608073867,0.8578265526381496
prelu,1,BraTS20_Training_058.npy,0.7835905023143105,3.605551275463989,0.7307001597938393,0.8447350430608989,0.5154961613791356,19.026297590440446,0.6328097727557825,0.4348764690034075,0.5126851599716212,15.652475842498529,0.7094514002542466,0.40136628118295836,0.4456195268642415,24.413111231467404,0.5024804421842393,0.4003192214028128,0.6879293117984319,5.0,0.5944261586636774,0.8163393848061616
prelu,1,BraTS20_Training_062.npy,0.9504285447135623,0.0,0.966834616345064,0.9345699670139466,0.9545780060007659,0.0,0.9967099357945584,0.9158635345897864,0.8927197903639775,1.0,0.9895498122318449,0.8131508639623927,0.9015407342492768,1.0,0.8539584162065382,0.9547384885143393,0.9026460363198106,1.0,0.9049970093083577,0.9003072461539793
prelu,1,BraTS20_Training_065.npy,0.8432986762635643,2.23606797749979,0.9541877455415612,0.7554997454363238,0.922862216540393,1.0,0.9533420682743327,0.8942709591977601,0.8740310063403892,1.0,0.9688506947051532,0.7961165025121609,0.7195266229613809,4.123105625617661,0.5949119315566347,0.9101796270931194,0.8124999998324051,3.3166247903554,0.9338106296838412,0.7190843036550862
prelu,1,BraTS20_Training_069.npy,0.7700621156681335,12.727922061357855,0.6394774033880543,0.9676643636879316,0.9218693173533353,1.0,0.8708523001314517,0.9792357463930607,0.8323780856096897,1.0,0.8315526832374431,0.8332051276710224,0.8569949078401096,2.23606797749979,0.771841641220934,0.9632671532281788,0.68725398904393,16.401219466856727,0.5475921491461578,0.9225470142431471
tanhexp,1,BraTS20_Training_080.npy,0.8795783997898116,1.0,0.8299832930902205,0.9354772269814412,0.8437863239279394,2.0,0.7905303022816949,0.9047360995938701,0.8310959417284066,1.4142135623730951,0.8192284676745986,0.8433122966856822,0.66676764515788,4.69041575982343,0.5684400811765493,0.8062271032738934,0.8253061378382169,1.4142135623730951,0.7808851085552526,0.8750858200900263
tanhexp,1,BraTS20_Training_081.npy,0.925264806543747,1.0,0.946054801171491,0.9053689031820786,0.9077329392815912,1.0,0.9039592755068103,0.9115382416520058,0.7890042756328624,1.4142135623730951,0.7642603541251357,0.8154040393744899,0.9031470567833428,1.0,0.9218851560976326,0.885155517647815,0.8351100174815123,1.0,0.8822552693601969,0.7927477939849846
tanhexp,1,BraTS20_Training_084.npy,0.9296555474388704,1.0,0.917704396481485,0.9419220821268552,0.9284556503988167,1.0,0.9336683867908773,0.9233007965777287,0.845556884498771,1.0,0.9655341499365786,0.7521008399257335,0.6105423465517029,5.0,0.4619126866445875,0.9001995985523962,0.8688380451986405,1.0,0.8442115651576825,0.8949444530289227
tanhexp,1,BraTS20_Training_090.npy,0.9270567474986519,1.0,0.9177454066197495,0.9365589683474267,0.9710990852444409,0.0,0.976986353013653,0.9652823447499378,0.9347072848244129,1.0,0.9472820129995604,0.9224620295563887,0.9807902851693091,0.0,0.9788417592342885,0.9827465832424988,0.8045564112092658,2.23606797749979,0.7717627849367403,0.8402606369431724
tanhexp,1,BraTS20_Training_091.npy,0.9145484489496897,1.4142135623730951,0.858878868342937,0.9779348282096546,0.9525548072136403,0.0,0.934829637325977,0.9709651367584295,0.9197370430646827,1.0,0.8604118989619108,0.9878489322130665,0.770684038460355,2.449489742783178,0.9256650999106708,0.6601562490790231,0.8847218340251922,1.7320508075688772,0.8216067780029463,0.9583406573154488
tanhexp,1,BraTS20_Training_092.npy,0.9349490450513874,1.0,0.9337815181953228,0.9361194949691111,0.9542144567673017,0.0,0.9561051795057799,0.9523311969554352,0.925724493065962,1.0,0.8882257518782403,0.9665290078710022,0.8588988692745524,1.4142135623730951,0.9772127129807211,0.7661401619643152,0.7939877935352592,2.2006577808744776,0.7859254493663719,0.8022172652832477
tanhexp,1,BraTS20_Training_093.npy,0.9657445802862976,0.0,0.9436141512433593,0.9889379816397439,0.9707955038669275,0.0,0.9529538400072963,0.9893179947446777,0.9626832980199237,0.0,0.9484976772787629,0.977299677715865,0.8986496084586713,1.0,0.8711588798798968,0.927931893544794,0.9465132023637138,1.0,0.9227652760993027,0.971515751650023
tanhexp,1,BraTS20_Training_098.npy,0.9812936761684982,0.0,0.9930465559555032,0.9698157371213485,0.958298127373559,0.0,0.9440431756453445,0.9729901754606364,0.9001014091971892,1.0,0.9861237071530367,0.8278828945719409,0.7513468212014259,3.1622776601683795,0.6197090378383853,0.9539927027219369,0.9676664578204952,0.0,0.9883612618209533,0.9478205162053415
tanhexp,1,BraTS20_Training_105.npy,0.8937005296671026,1.4142135623730951,0.8199823940380992,0.9819828448981825,0.953561589299776,0.0,0.9181508135428182,0.991813342895602,0.933018949495224,1.0,0.9140999299895621,0.9527376476676697,0.895915676163595,3.0,0.8200675310175227,0.9872241522228563,0.8271762205366074,2.0,0.7415519761396475,0.9351550953211558
tanhexp,1,BraTS20_Training_110.npy,0.8127720368100568,2.449489742783178,0.7759802050653596,0.8532263684316523,0.8593012259503282,1.0,0.7921309164619397,0.9389186919565881,0.8579011824052651,1.0,0.754127779059125,0.9947916619564787,0.2921914284082764,3.7416573867739413,0.6744185262304039,0.18649517085224532,0.7658253363576223,4.0,0.7367726914377248,0.797263263266233
tanhexp,1,BraTS20_Training_133.npy,0.942349964882657,1.0,0.9183254055622316,0.9676653189399617,0.6363061465680702,7.810249675906654,0.47329437791028417,0.9705994236806152,0.8246624429434113,1.0,0.7233385716640444,0.9589968738212555,0.4961058516525622,9.643650760992955,0.3485734107451958,0.8601694911572635,0.5661964497351005,8.660254037844387,0.7698382848992681,0.4477540883892286
tanhexp,1,BraTS20_Training_134.npy,0.9169513042259657,1.0,0.9050375164603073,0.9291829388269878,0.9059826957887642,1.0,0.8792910134117485,0.934345610551764,0.8125942929443771,1.4142135623730951,0.7742016119153793,0.8549934427117168,0.8796336332246484,2.0,0.863376803432604,0.8965144227177426,0.7787065377955602,1.7320508075688772,0.7899912410263591,0.7677396886296759
tanhexp,1,BraTS20_Training_140.npy,0.9518022604089599,0.0,0.9497745827816423,0.9538386142840752,0.944715682135223,1.0,0.9134960746502857,0.9781447190414663,0.9034572007943321,1.0,0.9303228750646044,0.8780996187457415,0.8063192562016581,4.47213595499958,0.713953832873336,0.9261349057924244,0.9029983704017926,1.0,0.9153690283774895,0.8909576177577381
tanhexp,1,BraTS20_Training_149.npy,0.9185259246248971,1.0,0.9492555528049282,0.8897234889163098,0.8879009180612676,1.7320508075688772,0.8752303075264323,0.9009437795528612,0.8516089720970632,1.0,0.8484876078179229,0.854753386408777,0.6153006165836651,4.47213595499958,0.5975794879083408,0.6341049006743077,0.7879739576622624,2.449489742783178,0.8468469834463338,0.7367545844587507
tanhexp,1,BraTS20_Training_153.npy,0.9619762860816994,0.0,0.9879701525065793,0.9373151712005783,0.9791214543967965,0.0,0.9696161249669364,0.9888149932067601,0.9769977710215705,0.0,0.971353959823254,0.9827075486488611,0.9036295312663984,1.0621320343559078,0.842473735793772,0.9743589612097306,0.9551853599610624,0.0,0.9852247551467497,0.9269235617156008
tanhexp,1,BraTS20_Training_155.npy,0.9533240643145621,0.0,0.992262256265947,0.9173264893075702,0.9481384428026698,1.0,0.9300133863828577,0.9669840203958666,0.924139057590531,1.0,0.8742464052602826,0.9800710501862308,0.8620547825433456,3.4641016151377544,0.9133693552146255,0.8161993756757019,0.9397472210534955,1.0,0.9886713075586046,0.8954368138532671
tanhexp,1,BraTS20_Training_158.npy,0.8481940247664743,3.0,0.7733382529193668,0.9390942547802547,0.7316195353942943,2.23606797749979,0.6955034179105405,0.7716919697847507,0.7599035454360883,1.4142135623730951,0.6636582390874955,0.8887993481966209,0.2654508585060703,5.385164807134504,0.3411458244493275,0.21724709424134173,0.8263473052626694,3.1622776601683795,0.7515879204503042,0.9176218492848468
tanhexp,1,BraTS20_Training_177.npy,0.8378834894772034,1.7320508075688772,0.8234249530393569,0.8528588557754028,0.548601862354854,7.2006514325702025,0.6639806554070858,0.4673851363165903,0.5865665390631349,7.681145747868608,0.6779170619294401,0.5169117609050606,0.05930807151057543,7.681145747868608,0.08823528979238775,0.04466501129863496,0.8263483717871338,1.4142135623730951,0.7921612152743905,0.8636194369171296
tanhexp,1,BraTS20_Training_178.npy,0.9692711716909471,0.0,0.9838007170849808,0.9551645477161846,0.9692051138324742,0.0,0.9605788298620065,0.977987734711575,0.9451691098522172,1.0,0.9401922506019513,0.9501989386769898,0.8772275273814968,1.7320508075688772,0.860038609208457,0.8951175397879069,0.9160191048052794,1.0,0.9577332495436026,0.8777870237660228
tanhexp,1,BraTS20_Training_184.npy,0.9448711739063747,1.0,0.9614382065620671,0.9288654195020921,0.9603713209606091,0.0,0.9638849020154141,0.9568832622607363,0.928910118291444,1.0,0.9854109432825707,0.8785371501312139,0.8745206643678026,2.0,0.7911982005838752,0.9774585276788169,0.9191081717936792,1.0,0.9419768005703919,0.897323600866735
tanhexp,1,BraTS20_Training_185.npy,0.9407266225126292,1.0,0.9089271256332538,0.9748318453008643,0.9412764610774933,1.0,0.9516406216874543,0.9311356168991209,0.8989081906468478,1.0,0.9759718441926182,0.8331239414341169,0.7860251520887158,3.3166247903554,0.6969713095773826,0.9011699924974742,0.8306313429652137,1.4142135623730951,0.7530870752441545,0.9259779269490048
tanhexp,1,BraTS20_Training_187.npy,0.946795719888508,1.0,0.9417649627630226,0.9518805125512623,0.9038689905282639,1.4142135623730951,0.8333951433406808,0.9873626946359738,0.8709651813854686,1.0,0.8330971299202568,0.912439713700194,0.6171777436460463,7.0,0.519899479562913,0.7592387123331581,0.8564334142760645,1.4142135623730951,0.9527408040782193,0.7778089360680012
tanhexp,1,BraTS20_Training_190.npy,0.9127302889076301,1.0,0.9234336695471757,0.9022721876222358,0.8511865364228106,1.4142135623730951,0.8918276365608444,0.8140880723265322,0.8586336839991141,1.4142135623730951,0.9096120371485188,0.8130661535245072,0.21052631117266862,10.5236028144598,0.1472392592871393,0.36923074082840457,0.8519369943448365,1.0,0.8531234011103497,0.8507538825386141
tanhexp,1,BraTS20_Training_192.npy,0.9495696892868615,1.0,0.904749999909525,0.9990613956493969,0.9681040156405358,0.0,0.9417547227211801,0.9959701994595428,0.9243816251447537,1.0,0.8687881161350232,0.9875763600881485,0.9819777249470207,0.0,0.9917513116151399,0.9723948927395262,0.9133744221176137,1.0,0.8619746981442525,0.9712928066571698
tanhexp,1,BraTS20_Training_213.npy,0.9177071282343026,1.0,0.9240285167338028,0.9114716426157422,0.861939615539355,1.7320508075688772,0.9873709579272804,0.764784673148198,0.8362199425939633,1.4142135623730951,0.998460714095529,0.7193346187467047,0.20701667055608775,5.196152422706632,0.20091765225569272,0.2134975616795033,0.8290190252441794,3.605551275463989,0.7633172698738874,0.9070964243510693
tanhexp,1,BraTS20_Training_214.npy,0.9717399511045327,0.0,0.9692314671110397,0.9742614531996003,0.9338157510028338,1.0,0.9008222903156583,0.9693179283333913,0.9134566921820403,1.0,0.8731890289159334,0.95761784316805,0.6952745313873699,5.567039912272021,0.7079385118805254,0.6830556670397081,0.9469293252698852,1.0,0.958207900191329,0.9359131700882215
tanhexp,1,BraTS20_Training_215.npy,0.9068639923453615,1.0,0.9889308853808298,0.8373741092930601,0.924710699024095,1.0,0.9033664793890988,0.9470879438127291,0.8700260924514787,1.0,0.8225408569139142,0.9233298715285004,0.729869397383318,5.0,0.7723205400951277,0.6918418233952246,0.8011029851468511,1.7320508075688772,0.9804043035603507,0.6772449828425764
tanhexp,1,BraTS20_Training_222.npy,0.8810088064482564,1.4142135623730951,0.987602492296621,0.7951832679847937,0.8975959879565429,1.0,0.837830395706837,0.9665431434975721,0.9299831279043245,1.0,0.8963875004107476,0.9661950657741392,0.6226969275762432,5.477225575051661,0.5098382137742098,0.7997256460924167,0.7885957055233364,2.8284271247461903,0.9662651827262094,0.6661154696315957
tanhexp,1,BraTS20_Training_231.npy,0.9658016527230155,0.0,0.98682748375848,0.9456531031871553,0.9247753231373832,1.0,0.8875879260779119,0.965215075654132,0.8913790129969394,1.0,0.8325653981290712,0.9591335860965343,0.6693146123505315,5.0990195135927845,0.7952150992203356,0.5778309400672553,0.9332496514369792,1.0,0.9867284303833788,0.885269737945907
tanhexp,1,BraTS20_Training_232.npy,0.9155218859548795,1.0,0.9180770721891768,0.9129808832651121,0.3448868348308784,13.416407864998739,0.9730859228132968,0.2095845034170143,0.27015904008434743,32.03123475609393,0.9728711354612631,0.15685877438870083,0.4819040116406294,13.45362404707371,0.612193899989036,0.39734025171151394,0.6994891772475712,6.6332495807108,0.5767289412361964,0.8886419875540017
tanhexp,1,BraTS20_Training_237.npy,0.9506600691532162,0.0,0.9130351704956278,0.9915191838475248,0.8371983794522009,2.8284271247461903,0.8076269583509055,0.8690176318887554,0.897965132966601,1.0,0.9060477697928887,0.8900254271324403,0.5149729115229071,6.324555320336759,0.45588700278709077,0.591655265948488,0.9115780988768658,1.0,0.8747430995355725,0.9516516804545806
tanhexp,1,BraTS20_Training_241.npy,0.9472998296401602,1.0,0.9542671106931404,0.9404335499372454,0.9240711747182198,1.0,0.9093723176950693,0.9392530154135659,0.8573819885329189,1.0,0.90585077589242,0.8138365483748623,0.6558463584124816,8.18535277187245,0.5461775824476607,0.8206216528531921,0.9121162290776861,1.0,0.9284958407829289,0.8963045052410334
tanhexp,1,BraTS20_Training_242.npy,0.8808922219546411,1.4142135623730951,0.9959605515127987,0.7896589530859168,0.8789560741433613,1.4142135623730951,0.9895439619859452,0.7906013047102359,0.8349271189869515,1.4142135623730951,0.9818400171112017,0.7262571334321478,0.7865089170719236,2.8284271247461903,0.7618884698803872,0.8127737216389614,0.7578705546876695,2.8284271247461903,0.8639303079130296,0.6750041754321847
tanhexp,1,BraTS20_Training_246.npy,0.9060444409635764,1.0,0.8352130413297277,0.9900030190563247,0.7857186840910725,4.58257569495584,0.6478927590844129,0.9980289090175744,0.8102271478524685,2.0,0.6999734554245294,0.9617067828687575,0.5766726536325009,8.831760866327848,0.44935269399520966,0.8046679191692764,0.6234110168221538,5.385164807134504,0.7139324371435553,0.553261498208974
tanhexp,1,BraTS20_Training_249.npy,0.8682685457105191,2.449489742783178,0.7676738444518386,0.9992023572554001,0.8636316007796437,1.4142135623730951,0.7604483804961489,0.9992120250944284,0.8873297336346287,1.0,0.8058542409369504,0.9871333611884058,0.11012433327339056,17.32625753005471,0.05849056566987066,0.9393938445056722,0.7269185107413901,4.242640687119285,0.6442388106282572,0.8339444732551268
tanhexp,1,BraTS20_Training_256.npy,0.9444264762298191,1.0,0.9129295054313585,0.9781744625121159,0.9010495431828707,1.4142135623730951,0.8769008661471847,0.9265659295637545,0.8077215180980366,2.23606797749979,0.7951551873307819,0.8206914135839316,0.7006224247500852,4.898979485566356,0.6691645907376207,0.7351838647896456,0.6861648853704833,6.082762530298219,0.6498259093168866,0.7268088304434632
tanhexp,1,BraTS20_Training_257.npy,0.9587720208884289,0.0,0.9564634308722597,0.9610917821138467,0.9174049282690221,1.0,0.9521400458105356,0.8851149590287287,0.9061458637085478,1.0,0.9827081418273484,0.8406511694132808,0.3902894472908989,8.363601445219611,0.27445830417295924,0.6752827031456753,0.9452112450512177,1.0,0.9361218914853928,0.9544788367694808
tanhexp,1,BraTS20_Training_266.npy,0.9375371128764279,1.0,0.9335510753963375,0.9415573349725379,0.7341709371933024,5.385164807134504,0.6181792870899988,0.9037444032846234,0.0,373.0,0.0,0.0,0.7351526882876095,5.385164807134504,0.6144905343073181,0.9147800855230896,0.6981612739895393,3.605551275463989,0.8208900477541405,0.6073571534426783
